# this is a demo-export
#
# Stage :   0.000000  -  0.000000 
# AD-Channels:  undeformt    deformt   Unit
#     AD-0:     0.000610    0.000610    V
#     AD-1:               
#
# Time  :  undeformt: 0.000000     [seconds since 01.01.1970]
#            deformt: 0.000000     [seconds since 01.01.1970]
#
#
# Index_x, Index_y, Coordinate-undef (x,y,z), Coord-def (x,y,z), Displ(x,y,z), Strain (x,y,xy,Major, Minor, Thicknessreduction), AD-Channel 1 + 2
#
#  
  50   19  -18.387888 32.760970 -0.047992    -18.387888 32.760970 -0.047992    0.000000 0.000000 0.000000               
  50   20  -18.412129 32.106081 -0.042631    -18.412129 32.106081 -0.042631    0.000000 0.000000 0.000000               
  68   25  -6.713059 28.635060 0.056762    -6.713059 28.635060 0.056762    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   25  -6.055662 28.620511 0.068825    -6.055662 28.620511 0.068825    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   25  -5.399606 28.605047 0.088514    -5.399606 28.605047 0.088514    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   25  -4.741908 28.590796 0.101571    -4.741908 28.590796 0.101571    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   25  -4.084529 28.574979 0.117024    -4.084529 28.574979 0.117024    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   25  -3.426461 28.560791 0.130689    -3.426461 28.560791 0.130689    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   25  -2.768640 28.545349 0.146439    -2.768640 28.545349 0.146439    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   25  -2.110304 28.531341 0.161210    -2.110304 28.531341 0.161210    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   25  -1.451890 28.516258 0.176520    -1.451890 28.516258 0.176520    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   25  -0.793019 28.500997 0.190766    -0.793019 28.500997 0.190766    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   25  -0.133975 28.487282 0.205703    -0.133975 28.487282 0.205703    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   25  0.525137 28.472010 0.221110    0.525137 28.472010 0.221110    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   25  1.184906 28.456525 0.234516    1.184906 28.456525 0.234516    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   25  1.845176 28.441756 0.246892    1.845176 28.441756 0.246892    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   25  2.505026 28.426781 0.262332    2.505026 28.426781 0.262332    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   25  3.165770 28.410854 0.274533    3.165770 28.410854 0.274533    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   25  3.826507 28.396563 0.288278    3.826507 28.396563 0.288278    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   25  4.485879 28.381619 0.309276    4.485879 28.381619 0.309276    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   25  5.146950 28.366918 0.323614    5.146950 28.366918 0.323614    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   25  5.808952 28.351595 0.334683    5.808952 28.351595 0.334683    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   25  6.470075 28.337783 0.351210    6.470075 28.337783 0.351210    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   25  7.131648 28.321926 0.366334    7.131648 28.321926 0.366334    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   25  7.793420 28.307499 0.381962    7.793420 28.307499 0.381962    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   25  8.456083 28.292318 0.394524    8.456083 28.292318 0.394524    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   25  9.118096 28.276529 0.410949    9.118096 28.276529 0.410949    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   25  9.780729 28.262006 0.425963    9.780729 28.262006 0.425963    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   25  10.442952 28.246262 0.443591    10.442952 28.246262 0.443591    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   25  11.105611 28.232272 0.460725    11.105611 28.232272 0.460725    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   25  11.769027 28.217045 0.475327    11.769027 28.217045 0.475327    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   25  12.433077 28.202237 0.488316    12.433077 28.202237 0.488316    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   25  13.096901 28.186383 0.503130    13.096901 28.186383 0.503130    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   25  13.761654 28.171528 0.515198    13.761654 28.171528 0.515198    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   25  14.425637 28.157124 0.531736    14.425637 28.157124 0.531736    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   25  15.090243 28.141070 0.546287    15.090243 28.141070 0.546287    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   25  15.754447 28.126018 0.563794    15.754447 28.126018 0.563794    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   25  16.419677 28.111004 0.577972    16.419677 28.111004 0.577972    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   25  17.084333 28.096346 0.595677    17.084333 28.096346 0.595677    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   25  17.750069 28.080791 0.609649    17.750069 28.080791 0.609649    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   25  18.415172 28.066776 0.627621    18.415172 28.066776 0.627621    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   25  19.080233 28.051118 0.646415    19.080233 28.051118 0.646415    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 108   25  19.748689 28.035576 0.652109    19.748689 28.035576 0.652109    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 109   25  20.415581 28.020824 0.665516    20.415581 28.020824 0.665516    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 110   25  21.102110 28.006797 0.599202    21.102110 28.006797 0.599202    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  50   26  -18.510934 28.260669 -0.243128    -18.510934 28.260669 -0.243128    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   26  -17.858552 28.244378 -0.228204    -17.858552 28.244378 -0.228204    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   26  -17.205390 28.229944 -0.215712    -17.205390 28.229944 -0.215712    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   26  -16.551951 28.215208 -0.203460    -16.551951 28.215208 -0.203460    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   26  -15.899334 28.200233 -0.185541    -15.899334 28.200233 -0.185541    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   26  -15.244848 28.186130 -0.176088    -15.244848 28.186130 -0.176088    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   26  -14.592176 28.170479 -0.156081    -14.592176 28.170479 -0.156081    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   26  -13.939204 28.155449 -0.136273    -13.939204 28.155449 -0.136273    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   26  -13.284342 28.141338 -0.124914    -13.284342 28.141338 -0.124914    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   26  -12.629291 28.125770 -0.113609    -12.629291 28.125770 -0.113609    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   26  -11.975299 28.110054 -0.095543    -11.975299 28.110054 -0.095543    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   26  -11.320988 28.096125 -0.077464    -11.320988 28.096125 -0.077464    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   26  -10.665155 28.081346 -0.066192    -10.665155 28.081346 -0.066192    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   26  -10.010375 28.065844 -0.048447    -10.010375 28.065844 -0.048447    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  64   26  -9.354158 28.051711 -0.036461    -9.354158 28.051711 -0.036461    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  65   26  -8.698379 28.037014 -0.021139    -8.698379 28.037014 -0.021139    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  66   26  -8.043064 28.021634 -0.002426    -8.043064 28.021634 -0.002426    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  67   26  -7.385787 28.005836 0.007540    -7.385787 28.005836 0.007540    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  68   26  -6.729490 27.991409 0.023975    -6.729490 27.991409 0.023975    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  69   26  -6.071527 27.976984 0.033337    -6.071527 27.976984 0.033337    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  70   26  -5.415516 27.961364 0.053304    -5.415516 27.961364 0.053304    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  71   26  -4.757926 27.946872 0.066924    -4.757926 27.946872 0.066924    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  72   26  -4.100460 27.931078 0.082044    -4.100460 27.931078 0.082044    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  73   26  -3.442433 27.916222 0.095839    -3.442433 27.916222 0.095839    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  74   26  -2.784705 27.901370 0.112263    -2.784705 27.901370 0.112263    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  75   26  -2.125756 27.886619 0.123992    -2.125756 27.886619 0.123992    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  76   26  -1.467151 27.871442 0.138462    -1.467151 27.871442 0.138462    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  77   26  -0.808624 27.857029 0.154642    -0.808624 27.857029 0.154642    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  78   26  -0.150175 27.841764 0.172141    -0.150175 27.841764 0.172141    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  79   26  0.510071 27.826688 0.182317    0.510071 27.826688 0.182317    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  80   26  1.169336 27.812373 0.198461    1.169336 27.812373 0.198461    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  81   26  1.829018 27.797421 0.213638    1.829018 27.797421 0.213638    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  82   26  2.489332 27.781835 0.226853    2.489332 27.781835 0.226853    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  83   26  3.150372 27.767536 0.238137    3.150372 27.767536 0.238137    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  84   26  3.810343 27.752752 0.255397    3.810343 27.752752 0.255397    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  85   26  4.470667 27.737951 0.272126    4.470667 27.737951 0.272126    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  86   26  5.131932 27.721910 0.285373    5.131932 27.721910 0.285373    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  87   26  5.793078 27.706048 0.300318    5.793078 27.706048 0.300318    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  88   26  6.455077 27.690815 0.312638    6.455077 27.690815 0.312638    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  89   26  7.116835 27.676560 0.327376    7.116835 27.676560 0.327376    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  90   26  7.778088 27.660910 0.345167    7.778088 27.660910 0.345167    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  91   26  8.440351 27.645863 0.359637    8.440351 27.645863 0.359637    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  92   26  9.102548 27.630653 0.375451    9.102548 27.630653 0.375451    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  93   26  9.766707 27.617869 0.384161    9.766707 27.617869 0.384161    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  94   26  10.426452 27.602142 0.412835    10.426452 27.602142 0.412835    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  95   26  11.091124 27.585400 0.420597    11.091124 27.585400 0.420597    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  96   26  11.755084 27.570778 0.433050    11.755084 27.570778 0.433050    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  97   26  12.417689 27.554999 0.452232    12.417689 27.554999 0.452232    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  98   26  13.081197 27.539211 0.468514    13.081197 27.539211 0.468514    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  99   26  13.745958 27.524686 0.480689    13.745958 27.524686 0.480689    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 100   26  14.410636 27.510849 0.494436    14.410636 27.510849 0.494436    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 101   26  15.075044 27.494605 0.509880    15.075044 27.494605 0.509880    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 102   26  15.739037 27.478788 0.528210    15.739037 27.478788 0.528210    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 103   26  16.403863 27.463866 0.544198    16.403863 27.463866 0.544198    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 104   26  17.069829 27.448970 0.556390    17.069829 27.448970 0.556390    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 105   26  17.735610 27.433509 0.570286    17.735610 27.433509 0.570286    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 106   26  18.401672 27.418568 0.584143    18.401672 27.418568 0.584143    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 107   26  19.066569 27.403375 0.603823    19.066569 27.403375 0.603823    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 108   26  19.732921 27.388608 0.618523    19.732921 27.388608 0.618523    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 109   26  20.399075 27.371876 0.634643    20.399075 27.371876 0.634643    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 110   26  21.077253 27.358265 0.602872    21.077253 27.358265 0.602872    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  49   27  -19.177559 27.634858 -0.302731    -19.177559 27.634858 -0.302731    0.000000 0.000000 0.000000               
  50   27  -18.528337 27.618228 -0.271800    -18.528337 27.618228 -0.271800    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  51   27  -17.875135 27.602512 -0.261124    -17.875135 27.602512 -0.261124    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  52   27  -17.221323 27.588458 -0.251971    -17.221323 27.588458 -0.251971    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  53   27  -16.569107 27.573828 -0.233008    -16.569107 27.573828 -0.233008    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  54   27  -15.916422 27.558053 -0.215589    -15.916422 27.558053 -0.215589    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  55   27  -15.263008 27.542833 -0.200649    -15.263008 27.542833 -0.200649    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  56   27  -14.609401 27.528068 -0.185329    -14.609401 27.528068 -0.185329    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  57   27  -13.955512 27.513077 -0.170279    -13.955512 27.513077 -0.170279    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  58   27  -13.300540 27.497340 -0.159819    -13.300540 27.497340 -0.159819    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  59   27  -12.646528 27.483096 -0.142674    -12.646528 27.483096 -0.142674    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  60   27  -11.992139 27.468214 -0.126400    -11.992139 27.468214 -0.126400    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  61   27  -11.337159 27.453190 -0.111973    -11.337159 27.453190 -0.111973    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  62   27  -10.681516 27.438866 -0.099530    -10.681516 27.438866 -0.099530    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
  63   27  -10.026528 27.422311 -0.083015    -10.026528 27.422311 -0.083015    0.000000 0.000000 0.000000    0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
